timestamp,time_delta,water_temp,air_temp,wind_speed,par
1924200,1800.0,25.7500873495267,25.971288270303262,2.0350419596727853,0.13052619222005157
1926000,1800.0,26.091960265533686,26.268289654486576,1.7646003719594452,0.25881904510252074
1927800,1800.0,26.070336452206075,26.54157195267097,1.6987324312129994,0.3826834323650898
1929600,1800.0,26.52169034602659,26.64825127948309,2.2162773081076717,0.49999999999999994
1931400,1800.0,26.398461224639867,26.919088150497274,1.736460979501616,0.6087614290087207
1933200,1800.0,27.14069042914204,26.927348365198174,1.2127110818539761,0.7071067811865476
1935000,1800.0,26.598917868971878,27.060465738181538,0.9750192514535261,0.7933533402912352
1936800,1800.0,26.836391906758198,27.36678477429161,1.1149026913869506,0.8660254037844386
1938600,1800.0,27.443000779923274,27.798707563754785,1.346267666409562,0.9238795325112867
1940400,1800.0,27.8160486999326,28.3938579212701,1.4897384597912324,0.9659258262890683
1942200,1800.0,27.907861593630763,28.268699087198776,1.8455444110430546,0.9914448613738104
1944000,1800.0,28.332798765044075,28.472090908516705,1.2289986878910721,1.0
1945800,1800.0,28.52616916313102,28.38378589429681,1.5822917044435327,0.9914448613738104
1947600,1800.0,28.34017581778681,28.182268210491294,1.4314682464655262,0.9659258262890683
1949400,1800.0,28.442142215529856,28.048795965308113,1.5909287237291212,0.9238795325112868
1951200,1800.0,27.753713838915896,27.800619050560048,1.1432953606058591,0.8660254037844387
1953000,1800.0,27.411776846877157,27.524547681285515,1.1077962363042455,0.7933533402912352
1954800,1800.0,27.606803452856898,27.123338710602848,1.1263820559237812,0.7071067811865476
1956600,1800.0,27.08597415807492,26.533933091737758,1.3528169590157093,0.6087614290087209
1958400,1800.0,26.238197467661386,25.93296152315747,0.8994678354078302,0.49999999999999994
1960200,1800.0,25.975028982640463,25.728477944314786,0.9190428006625746,0.3826834323650899
1962000,1800.0,26.025379198593413,25.314606404652558,0.6818504472858539,0.258819045102521
1963800,1800.0,25.249594860771147,24.835124534659258,0.8280955983738927,0.130526192220052
1965600,1800.0,25.56361879873437,24.46542397564104,1.0242741323466715,1.2246467991473532e-16
1967400,1800.0,24.579433371172584,24.224335010848552,1.32068958323345,0.0
1969200,1800.0,24.243545595527102,23.854515238750043,1.1758141963252395,0.0
1971000,1800.0,23.601307490965368,23.346751158593605,1.377311311451751,0.0
1972800,1800.0,23.38148436428428,23.203567600717204,1.6611633869139275,0.0
1974600,1800.0,23.195534787631402,23.108647771900472,1.2345555555691867,0.0
1976400,1800.0,22.807704604643412,22.814884845237298,1.3591696353488982,0.0
1978200,1800.0,23.528949326590727,22.636587759759472,1.5525394242876405,0.0
1980000,1800.0,22.567080052035685,22.528543020935622,1.4515113601636211,0.0
1981800,1800.0,22.415656805529437,22.42378447468545,1.1412461839784591,0.0
1983600,1800.0,22.681441878183854,22.262216614461707,1.349219977545892,0.0
1985400,1800.0,22.684072647709986,22.150090201182913,1.0500544195988781,0.0
1987200,1800.0,22.52645056554971,22.077915117804498,1.009275350417427,0.0
1989000,1800.0,22.037237683509414,21.781589834746494,1.0034959475333527,0.0
1990800,1800.0,21.80906964509653,21.898175814285583,1.170956909606107,0.0
1992600,1800.0,21.49591926191077,21.698474222611193,1.017617259902782,0.0
1994400,1800.0,21.918645710945167,21.69479857655622,0.8638069540172365,0.0
1996200,1800.0,21.419169607483752,22.125707324831048,0.9019370032415214,0.0
1998000,1800.0,21.686707345492774,22.47887154421898,1.144355613840057,0.0
1999800,1800.0,22.202766162706673,22.96204850698184,1.6594472753014498,0.0
2001600,1800.0,22.944512258279236,23.137889095140054,1.2640210936386473,0.0
2003400,1800.0,23.224831655430496,23.209496650880546,1.3920234627082184,0.0
2005200,1800.0,23.544577460083335,23.503046053746495,1.1637134779723903,0.0
2007000,1800.0,23.618945673952407,23.879948047552762,1.4906815112069989,0.0
2008800,1800.0,24.038122595404992,24.258730889704335,1.2711830529516328,0.0
2010600,1800.0,23.898159855968245,24.820268176979777,1.125831837038928,0.13052619222005157
2012400,1800.0,24.976014933794826,25.085892518342384,1.0049816642928902,0.25881904510252074
2014200,1800.0,24.82502645024371,25.47980591767589,1.0412724205451018,0.3826834323650898
2016000,1800.0,25.596862491510333,25.616402505071562,1.1979739966621081,0.49999999999999994
2017800,1800.0,25.91044558271842,26.010821005587342,1.3945147189972749,0.6087614290087207
2019600,1800.0,26.009846057620436,26.283647095409844,1.4166641827567847,0.7071067811865476
2021400,1800.0,26.565940239912216,26.392047653412448,1.000106630771713,0.7933533402912352
2023200,1800.0,25.69674212313943,26.57249467406422,1.281817341269602,0.8660254037844386
2025000,1800.0,26.46593308233007,26.72249549026854,1.279410891772132,0.9238795325112867
2026800,1800.0,26.98593487906833,26.813018499081256,1.6630563231834945,0.9659258262890683
2028600,1800.0,27.002092643511286,27.21251626820361,1.4013176843631292,0.9914448613738104
2030400,1800.0,26.919270403052867,27.182578115236883,0.8794333008156638,1.0
2032200,1800.0,27.046093166653172,27.08463299673704,0.8946627382628118,0.9914448613738104
2034000,1800.0,26.50097697319347,26.626160946318173,1.2975678588597297,0.9659258262890683
2035800,1800.0,26.787477990861593,26.38964516530654,1.3076865281534984,0.9238795325112868
2037600,1800.0,26.158422939353535,26.23301003036685,1.2052193271141856,0.8660254037844387
2039400,1800.0,26.540270144051938,25.955579794934692,0.9292787707252711,0.7933533402912352
2041200,1800.0,26.207757553261626,26.00526301294535,1.3566303949809757,0.7071067811865476
2043000,1800.0,25.90473403051075,25.699297206595745,1.0258702094749672,0.6087614290087209
2044800,1800.0,25.87304398553557,25.615691345671728,0.812224165539472,0.49999999999999994
2046600,1800.0,25.70042275312677,25.253664887019305,0.9623594906032398,0.3826834323650899
2048400,1800.0,25.30718115889063,24.869718920681084,0.5453411931076717,0.258819045102521
2050200,1800.0,24.797147935408685,24.453117355894364,0.878791791384585,0.130526192220052
2052000,1800.0,24.8390055771263,24.051654283576795,1.0357615743097244,1.2246467991473532e-16
2053800,1800.0,23.845135559724216,23.94951336198605,1.2425294565512828,0.0
2055600,1800.0,23.446487360082244,23.107102686371245,1.3540815121360668,0.0
2057400,1800.0,23.042673753385053,22.4101789405619,1.2919054818138789,0.0
2059200,1800.0,22.47992698547339,22.040686966465838,1.0286906513420275,0.0
2061000,1800.0,22.149166830892707,21.797461206092667,0.998442517123864,0.0
2062800,1800.0,21.791873278264358,21.689846203877682,0.7797813820702828,0.0
2064600,1800.0,22.054540059936997,21.55100525126211,0.9134439618047159,0.0
2066400,1800.0,21.64887877707146,21.285822993291703,1.1092688641514359,0.0
2068200,1800.0,21.543433091266706,21.31753403173358,1.441956367595026,0.0
2070000,1800.0,21.392705328190715,21.36601723089643,1.4942864990371816,0.0
2071800,1800.0,21.555147580371685,21.290159212583617,1.6686381570090172,0.0
2073600,1800.0,21.352090835965985,21.401775275933026,1.549152031901324,0.0
2075400,1800.0,21.599337577205795,21.42427396318062,1.398212767825395,0.0
2077200,1800.0,21.626870933506222,21.35576541363324,1.477485451386656,0.0
2079000,1800.0,21.054878435516176,21.581283391072077,1.353506605596593,0.0
2080800,1800.0,21.106830578568594,21.738205020097418,1.389755385802936,0.0
2082600,1800.0,21.68462222282516,21.92577567061953,1.1188336945821422,0.0
2084400,1800.0,21.859461118263848,22.416480321210148,0.9115406766168861,0.0
2086200,1800.0,22.308686070222866,22.22773441949509,1.0683456196613896,0.0
2088000,1800.0,22.254359615808045,22.332454344354673,1.2695310541981957,0.0
2089800,1800.0,22.40502721559959,22.542436032935548,1.0832855011956866,0.0
2091600,1800.0,22.28382742402087,22.941225785603233,1.312244716468667,0.0
2093400,1800.0,22.769140534305347,23.37049038015893,1.220452483837148,0.0
2095200,1800.0,23.044702175466682,23.58506916627651,1.2779036858029709,0.0
2097000,1800.0,23.61363887842106,23.922662660367124,1.7351623473798345,0.13052619222005157
2098800,1800.0,23.548564426557952,24.2872402080682,1.9983011101669668,0.25881904510252074
2100600,1800.0,24.580567048515547,25.219890198331854,2.244804350247228,0.3826834323650898
2102400,1800.0,25.145668267255544,25.929130923115668,2.8238923224412993,0.49999999999999994
2104200,1800.0,26.33446114707845,26.173155948699833,2.532886299532268,0.6087614290087207
2106000,1800.0,26.287133955705716,26.4114441164519,2.1568121734737096,0.7071067811865476
2107800,1800.0,26.557285844882465,26.490349602439828,1.8818104227573043,0.7933533402912352
2109600,1800.0,26.100394507521525,26.430651187060338,1.7713118495328368,0.8660254037844386
2111400,1800.0,26.286266116212424,26.686700958799477,0.9771950530395517,0.9238795325112867
2113200,1800.0,26.2504775729955,26.73271606247267,0.9455557450134784,0.9659258262890683
2115000,1800.0,26.188969332160152,26.904425757470005,0.8040642821992163,0.9914448613738104
2116800,1800.0,26.776260240671537,26.750761466360718,1.0896299766376478,1.0
2118600,1800.0,26.872926182726616,26.72473943182128,1.2013544878843017,0.9914448613738104
2120400,1800.0,26.840785503860555,26.809557315750666,1.0059332864323194,0.9659258262890683
2122200,1800.0,26.879798228790776,26.859585122358098,1.172673064071348,0.9238795325112868
2124000,1800.0,26.925405093547024,26.845755383631115,1.3422464681970994,0.8660254037844387
2125800,1800.0,26.747121233684826,26.463918503039412,1.07677682206183,0.7933533402912352
2127600,1800.0,26.26800140523837,26.44954679008446,0.9140194397516009,0.7071067811865476
2129400,1800.0,26.366628878164395,26.075686580572302,0.3515579394706513,0.6087614290087209
2131200,1800.0,25.971687037407442,25.936138721760088,0.143343582310818,0.49999999999999994
2133000,1800.0,25.58589147600028,25.63258699591728,0.1,0.3826834323650899
2134800,1800.0,25.740124074109314,25.069041987154264,0.14951510366386017,0.258819045102521
2136600,1800.0,25.55727976329044,24.71213200296258,0.1,0.130526192220052
2138400,1800.0,25.97883041398396,24.466232766688325,0.1,1.2246467991473532e-16
2140200,1800.0,25.369129645174983,24.24328293108166,0.21295073687304159,0.0
2142000,1800.0,24.87451621697872,23.872701376465425,0.1,0.0
2143800,1800.0,24.235909596479356,23.807130856226653,0.12195692880013696,0.0
2145600,1800.0,24.1302205764387,23.623783057949247,0.2912822321553274,0.0
2147400,1800.0,23.95144228291647,23.22343868116325,0.35733470295142156,0.0
2149200,1800.0,23.61859842042334,23.04546884518349,0.1,0.0
2151000,1800.0,23.504127460467696,23.093709688494815,0.1,0.0
2152800,1800.0,23.277235103121935,23.140541136970803,0.1,0.0
2154600,1800.0,23.240953525181755,22.63982799787079,0.1,0.0
2156400,1800.0,22.954668167046265,22.29767773182502,0.1,0.0
2158200,1800.0,22.541195542302837,22.463176585056992,0.5033640140266304,0.0
2160000,1800.0,22.4257409409809,22.2031071096981,0.7345776715493172,0.0
2161800,1800.0,22.375575650931737,21.992027445138756,0.5350974961483707,0.0
2163600,1800.0,22.284273205795802,22.020501417831433,0.7331018540239536,0.0
2165400,1800.0,22.066766991163135,22.267891683057783,0.905895347163811,0.0
2167200,1800.0,22.218414555050675,22.45627594279636,0.7336216942481321,0.0
2169000,1800.0,21.996015745381364,22.59597165600486,0.9540534676401985,0.0
2170800,1800.0,22.537831549705476,22.78959166814907,0.9253838590287158,0.0
2172600,1800.0,22.544982433314075,23.02796879525533,0.613426320361095,0.0
2174400,1800.0,22.93072383454954,23.282257451883826,0.7538754714536631,0.0
2176200,1800.0,23.491323568109397,24.12587360774861,0.8744808929831884,0.0
2178000,1800.0,23.81898042983346,24.567624456395635,0.8827276845338643,0.0
2179800,1800.0,24.188748598782134,25.11708006384108,0.9397164181433291,0.0
2181600,1800.0,24.722128686548892,25.41150903851081,0.8052401324376156,0.0
2183400,1800.0,25.349854599108472,25.77858683138453,1.052679160555351,0.13052619222005157
2185200,1800.0,25.61168078448871,26.0555684061274,1.0982839753006781,0.25881904510252074
2187000,1800.0,25.75912767716582,26.00539714089568,1.2035611482885842,0.3826834323650898
2188800,1800.0,26.130693684365525,26.230277944525067,1.3608369202197736,0.49999999999999994
2190600,1800.0,26.27830297250149,26.37947144702292,1.0236618288518167,0.6087614290087207
2192400,1800.0,26.29362933077799,26.45453358167727,0.7851058516037447,0.7071067811865476
2194200,1800.0,26.004582315169916,26.71619548210495,0.13001371501127984,0.7933533402912352
2196000,1800.0,26.295847487818573,27.376712517609615,0.42892995356802377,0.8660254037844386
2197800,1800.0,26.650079790213567,27.685304180780967,0.12196581904889876,0.9238795325112867
2199600,1800.0,26.93653217315706,28.15858789666626,0.2775205853273557,0.9659258262890683
2201400,1800.0,27.267560598960028,28.37540124378809,0.49169463877537634,0.9914448613738104
2203200,1800.0,27.32901158550508,28.585545435849,0.7515110779212175,1.0
2205000,1800.0,28.13273753585205,28.42518956260189,0.4216358133536235,0.9914448613738104
2206800,1800.0,28.374040255077386,28.486260128477085,0.4704430775019097,0.9659258262890683
2208600,1800.0,28.49648389620153,28.513272202425608,1.0091030540177917,0.9238795325112868
2210400,1800.0,28.659192934290324,28.244149874027222,1.472974833591429,0.8660254037844387
2212200,1800.0,27.889688209247307,28.146115711909353,1.6589109728081899,0.7933533402912352
2214000,1800.0,28.396591761937806,27.991244650645278,1.634239617442011,0.7071067811865476
2215800,1800.0,27.999270453130823,27.592154623498022,1.2736642251736028,0.6087614290087209
2217600,1800.0,27.38136530761591,27.082422266377577,1.3574649299107284,0.49999999999999994
2219400,1800.0,26.919246565967295,26.569423753425816,1.2957161903821404,0.3826834323650899
2221200,1800.0,26.75220911439597,26.28605920508112,1.4033872788602348,0.258819045102521
2223000,1800.0,26.523338191461736,26.018618444613747,1.229258274153427,0.130526192220052
2224800,1800.0,25.985549072165337,25.533152933627257,1.174784281939004,1.2246467991473532e-16
2226600,1800.0,25.83972037218685,25.207265610863452,1.20191280409322,0.0
2228400,1800.0,24.985089085108715,24.973298345141668,1.245557265257518,0.0
2230200,1800.0,24.749439379605704,24.737567733668747,1.3421352408053397,0.0
2232000,1800.0,24.328857790041603,24.662300480656853,1.185375634529476,0.0
2233800,1800.0,24.448840543456814,24.520608291195398,0.8669939261908401,0.0
2235600,1800.0,24.834967141745732,23.986320305123208,1.2537012326913999,0.0
2237400,1800.0,24.484203429447916,23.994659385939148,1.8058170350260612,0.0
2239200,1800.0,23.912010186317072,23.61694651999019,1.8451211767684608,0.0
2241000,1800.0,23.40061781337834,23.584449276256688,1.4761712735181298,0.0
2242800,1800.0,23.48372652559987,23.40775219441828,1.2638898733231303,0.0
2244600,1800.0,23.42131590923769,23.20687824624811,1.362459688450568,0.0
2246400,1800.0,22.94996608054788,22.83676368511167,1.6430259483183256,0.0
2248200,1800.0,22.73541555810059,22.85952527991349,1.3163172235718466,0.0
2250000,1800.0,23.052978618649313,22.69392202252542,1.2656992711338622,0.0
2251800,1800.0,22.517006997217596,23.056417194377,1.2925181328722384,0.0
2253600,1800.0,22.820743312632672,23.522525810312743,1.469967386303456,0.0
2255400,1800.0,23.520132601549175,23.583877871876616,1.3564163508528395,0.0
2257200,1800.0,23.560731816071094,23.902573351535082,0.9733638373211446,0.0
2259000,1800.0,23.596136965359502,24.069690205947502,1.1217677755557531,0.0
2260800,1800.0,24.04182253586238,24.306106506597004,1.3729369043377866,0.0
2262600,1800.0,24.302936950787306,24.826000630390592,1.4013836530869876,0.0
2264400,1800.0,25.199411221754605,25.196442038152814,1.551618521431859,0.0
2266200,1800.0,25.146257291620422,25.887952660161474,1.4658632799155704,0.0
2268000,1800.0,25.850041022478802,26.149703144454406,1.273204592662097,0.0
2269800,1800.0,26.453053260296514,26.689078652183937,1.6181165198511154,0.13052619222005157
2271600,1800.0,26.699274220695,27.04016146024375,1.7623067680051352,0.25881904510252074
2273400,1800.0,26.70587960274661,27.50369608375539,1.9287483224946713,0.3826834323650898
2275200,1800.0,27.770446523413398,27.716012294658547,2.3999592881265306,0.49999999999999994
2277000,1800.0,27.770260474907612,27.993720638681534,2.0252473905208053,0.6087614290087207
2278800,1800.0,28.181399486420457,28.235663266673125,1.825715599696146,0.7071067811865476
2280600,1800.0,28.09598023621755,28.324051073775333,1.8626449585115568,0.7933533402912352
2282400,1800.0,28.20461817687259,28.658179818866778,1.6525140657016653,0.8660254037844386
2284200,1800.0,28.663521417067972,28.924931621771176,1.8907108072732635,0.9238795325112867
2286000,1800.0,29.32476710715884,29.117279247220726,1.7829924601062435,0.9659258262890683
